policy_id,is_claim
ID59863,0.06725887
ID59864,0.054117844
ID59865,0.013530022
ID59866,0.0751248
ID59867,0.02906993
ID59868,0.07745821
ID59869,0.05786433
ID59870,0.061920524
ID59871,0.09984966
ID59872,0.046679933
ID59873,0.11226278
ID59874,0.01842515
ID59875,0.101304725
ID59876,0.058146477
ID59877,0.021695117
ID59878,0.06004593
ID59879,0.027606618
ID59880,0.037226222
ID59881,0.07915752
ID59882,0.023334274
ID59883,0.060096182
ID59884,0.025469597
ID59885,0.090864845
ID59886,0.0075412607
ID59887,0.014921691
ID59888,0.07465666
ID59889,0.100577995
ID59890,0.025393393
ID59891,0.03952357
ID59892,0.015704107
ID59893,0.0081260735
ID59894,0.07376275
ID59895,0.055409037
ID59896,0.055811215
ID59897,0.057647392
ID59898,0.0392858
ID59899,0.10379736
ID59900,0.024968285
ID59901,0.06158811
ID59902,0.04228966
ID59903,0.055981044
ID59904,0.008791508
ID59905,0.01940239
ID59906,0.03995679
ID59907,0.091072075
ID59908,0.010112463
ID59909,0.027702246
ID59910,0.1027839
ID59911,0.027861226
ID59912,0.080697455
ID59913,0.05276276
ID59914,0.13701043
ID59915,0.08052295
ID59916,0.012211365
ID59917,0.18673068
ID59918,0.11532538
ID59919,0.1498465
ID59920,0.10204063
ID59921,0.047969665
ID59922,0.06279148
ID59923,0.03811632
ID59924,0.012219973
ID59925,0.043653492
ID59926,0.041308302
ID59927,0.038846463
ID59928,0.014911931
ID59929,0.111144416
ID59930,0.058976848
ID59931,0.06530464
ID59932,0.008832495
ID59933,0.0519997
ID59934,0.04634973
ID59935,0.026837604
ID59936,0.17406903
ID59937,0.04676976
ID59938,0.030444665
ID59939,0.09342811
ID59940,0.055943448
ID59941,0.09627855
ID59942,0.029261863
ID59943,0.07169847
ID59944,0.113311574
ID59945,0.055892803
ID59946,0.046446204
ID59947,0.056740418
ID59948,0.039662715
ID59949,0.099697895
ID59950,0.005598737
ID59951,0.05078615
ID59952,0.051506776
ID59953,0.012856774
ID59954,0.029402146
ID59955,0.06758113
ID59956,0.07466744
ID59957,0.020092854
ID59958,0.0519406
ID59959,0.10162945
ID59960,0.07955406
ID59961,0.039830904
ID59962,0.06130958
ID59963,0.015925474
ID59964,0.064233445
ID59965,0.075939134
ID59966,0.008071591
ID59967,0.09142785
ID59968,0.09494819
ID59969,0.0119930925
ID59970,0.06594968
ID59971,0.044072818
ID59972,0.052698273
ID59973,0.112765916
ID59974,0.0119007435
ID59975,0.04488122
ID59976,0.10975286
ID59977,0.118298404
ID59978,0.07496059
ID59979,0.08204065
ID59980,0.019525003
ID59981,0.10448455
ID59982,0.07012759
ID59983,0.17794421
ID59984,0.056629956
ID59985,0.015399597
ID59986,0.08543753
ID59987,0.07925447
ID59988,0.022909034
ID59989,0.047811177
ID59990,0.07597137
ID59991,0.09562092
ID59992,0.19542798
ID59993,0.05887421
ID59994,0.13909782
ID59995,0.11476179
ID59996,0.13167197
ID59997,0.043577403
ID59998,0.13704099
ID59999,0.07225945
ID60000,0.07238002
ID60001,0.17061481
ID60002,0.095988266
ID60003,0.01708925
ID60004,0.035012998
ID60005,0.013748022
ID60006,0.03695637
ID60007,0.117173865
ID60008,0.06660191
ID60009,0.06351045
ID60010,0.121508606
ID60011,0.0063808253
ID60012,0.03975634
ID60013,0.053085838
ID60014,0.020046009
ID60015,0.049114008
ID60016,0.013701799
ID60017,0.033302784
ID60018,0.0751664
ID60019,0.022249568
ID60020,0.051841635
ID60021,0.10966715
ID60022,0.027623663
ID60023,0.10539924
ID60024,0.06494491
ID60025,0.11787474
ID60026,0.012105106
ID60027,0.08163002
ID60028,0.019878255
ID60029,0.0095888665
ID60030,0.09527856
ID60031,0.07436235
ID60032,0.14629076
ID60033,0.013502626
ID60034,0.0318972
ID60035,0.052451186
ID60036,0.040350795
ID60037,0.020684343
ID60038,0.08684276
ID60039,0.016364733
ID60040,0.099567875
ID60041,0.038625564
ID60042,0.022266801
ID60043,0.027152078
ID60044,0.044036675
ID60045,0.014491188
ID60046,0.100145206
ID60047,0.017213447
ID60048,0.10237329
ID60049,0.08044983
ID60050,0.120885074
ID60051,0.049925447
ID60052,0.08442977
ID60053,0.07187081
ID60054,0.011368346
ID60055,0.058665466
ID60056,0.06689124
ID60057,0.085339345
ID60058,0.044686764
ID60059,0.186823
ID60060,0.09351449
ID60061,0.072387755
ID60062,0.103397995
ID60063,0.05430032
ID60064,0.0040646694
ID60065,0.06487293
ID60066,0.057366118
ID60067,0.102053486
ID60068,0.015619554
ID60069,0.016627824
ID60070,0.030837597
ID60071,0.14983189
ID60072,0.19840635
ID60073,0.09007038
ID60074,0.042208284
ID60075,0.07355044
ID60076,0.07164511
ID60077,0.08617271
ID60078,0.11173419
ID60079,0.037879974
ID60080,0.06996992
ID60081,0.14062086
ID60082,0.042968832
ID60083,0.11172943
ID60084,0.07464248
ID60085,0.09342443
ID60086,0.060222894
ID60087,0.023677055
ID60088,0.012803886
ID60089,0.060365643
ID60090,0.01065718
ID60091,0.06416549
ID60092,0.05494108
ID60093,0.011336066
ID60094,0.13184063
ID60095,0.05263513
ID60096,0.043022584
ID60097,0.07609088
ID60098,0.08745435
ID60099,0.060009636
ID60100,0.065577574
ID60101,0.08157538
ID60102,0.08553154
ID60103,0.022441342
ID60104,0.068694085
ID60105,0.08475943
ID60106,0.16073462
ID60107,0.09627516
ID60108,0.020704854
ID60109,0.029646035
ID60110,0.048396785
ID60111,0.018750574
ID60112,0.01611539
ID60113,0.1436459
ID60114,0.02419291
ID60115,0.02638735
ID60116,0.05653336
ID60117,0.024601962
ID60118,0.058410514
ID60119,0.0097022345
ID60120,0.070473306
ID60121,0.08591773
ID60122,0.024534276
ID60123,0.11686514
ID60124,0.038912784
ID60125,0.09528395
ID60126,0.07173838
ID60127,0.04493051
ID60128,0.075591624
ID60129,0.08668668
ID60130,0.09800545
ID60131,0.0395018
ID60132,0.09860245
ID60133,0.10989554
ID60134,0.024354221
ID60135,0.021904916
ID60136,0.01688849
ID60137,0.04625255
ID60138,0.18449071
ID60139,0.04322879
ID60140,0.070408046
ID60141,0.10534367
ID60142,0.020765223
ID60143,0.08154245
ID60144,0.06784286
ID60145,0.04082262
ID60146,0.08900205
ID60147,0.034417957
ID60148,0.013778197
ID60149,0.0892566
ID60150,0.06689361
ID60151,0.08303322
ID60152,0.045741003
ID60153,0.08657151
ID60154,0.02155746
ID60155,0.041021053
ID60156,0.07059196
ID60157,0.01048208
ID60158,0.27742928
ID60159,0.11507982
ID60160,0.04287713
ID60161,0.07026688
ID60162,0.013225547
ID60163,0.06859383
ID60164,0.08892117
ID60165,0.07750612
ID60166,0.05284855
ID60167,0.07745811
ID60168,0.046002828
ID60169,0.060911253
ID60170,0.06922077
ID60171,0.062603064
ID60172,0.05105614
ID60173,0.008171485
ID60174,0.1414341
ID60175,0.062819295
ID60176,0.034711197
ID60177,0.064196736
ID60178,0.07192583
ID60179,0.0135266315
ID60180,0.08680083
ID60181,0.0911921
ID60182,0.07067222
ID60183,0.020335788
ID60184,0.10270323
ID60185,0.04018769
ID60186,0.09650541
ID60187,0.05568848
ID60188,0.036444303
ID60189,0.13975394
ID60190,0.02985197
ID60191,0.107743695
ID60192,0.104785465
ID60193,0.04865633
ID60194,0.023666758
ID60195,0.023473218
ID60196,0.023471463
ID60197,0.010487033
ID60198,0.089626096
ID60199,0.09690901
ID60200,0.011800285
ID60201,0.067869
ID60202,0.060076054
ID60203,0.009091135
ID60204,0.044592712
ID60205,0.04112997
ID60206,0.037401527
ID60207,0.08979119
ID60208,0.06950217
ID60209,0.0738696
ID60210,0.053869143
ID60211,0.08104801
ID60212,0.07846113
ID60213,0.034905907
ID60214,0.027121902
ID60215,0.08887949
ID60216,0.09790698
ID60217,0.094815955
ID60218,0.026785031
ID60219,0.014986454
ID60220,0.058024656
ID60221,0.09956439
ID60222,0.04400598
ID60223,0.019351333
ID60224,0.060939245
ID60225,0.09236901
ID60226,0.0043123085
ID60227,0.088841826
ID60228,0.10534831
ID60229,0.018731924
ID60230,0.030143257
ID60231,0.03447439
ID60232,0.08453151
ID60233,0.05809427
ID60234,0.05005625
ID60235,0.037604146
ID60236,0.006857559
ID60237,0.077890724
ID60238,0.06535846
ID60239,0.017816935
ID60240,0.10771166
ID60241,0.024364946
ID60242,0.097541906
ID60243,0.06907847
ID60244,0.025529614
ID60245,0.057675704
ID60246,0.07196607
ID60247,0.086646594
ID60248,0.032481708
ID60249,0.078882866
ID60250,0.039019495
ID60251,0.06999856
ID60252,0.08301197
ID60253,0.070045
ID60254,0.030455088
ID60255,0.031509425
ID60256,0.068252444
ID60257,0.06848961
ID60258,0.12631834
ID60259,0.059684884
ID60260,0.04826537
ID60261,0.028949628
ID60262,0.036426384
ID60263,0.09136873
ID60264,0.024477359
ID60265,0.07569783
ID60266,0.007996682
ID60267,0.09040034
ID60268,0.074719846
ID60269,0.03925717
ID60270,0.048738603
ID60271,0.03240791
ID60272,0.09247301
ID60273,0.035515476
ID60274,0.027068103
ID60275,0.05712901
ID60276,0.08257635
ID60277,0.038898192
ID60278,0.078340046
ID60279,0.07848777
ID60280,0.10321541
ID60281,0.013469257
ID60282,0.052011836
ID60283,0.06427295
ID60284,0.025630336
ID60285,0.030040806
ID60286,0.08206236
ID60287,0.029812742
ID60288,0.044032898
ID60289,0.06466674
ID60290,0.07680494
ID60291,0.047878817
ID60292,0.026390811
ID60293,0.10704997
ID60294,0.08326283
ID60295,0.10114503
ID60296,0.043581273
ID60297,0.19349903
ID60298,0.068984024
ID60299,0.04627502
ID60300,0.018785195
ID60301,0.081871405
ID60302,0.028073668
ID60303,0.1438865
ID60304,0.08208742
ID60305,0.104604915
ID60306,0.10775848
ID60307,0.10097561
ID60308,0.04094946
ID60309,0.0058899685
ID60310,0.05184815
ID60311,0.082161516
ID60312,0.035299104
ID60313,0.0179395
ID60314,0.022232288
ID60315,0.060296714
ID60316,0.1531678
ID60317,0.04419449
ID60318,0.018613469
ID60319,0.05825021
ID60320,0.07096374
ID60321,0.06492731
ID60322,0.067030385
ID60323,0.08363444
ID60324,0.020428974
ID60325,0.017235903
ID60326,0.053284846
ID60327,0.07834943
ID60328,0.053531375
ID60329,0.035948563
ID60330,0.014131505
ID60331,0.006072564
ID60332,0.0237435
ID60333,0.089824386
ID60334,0.034171093
ID60335,0.082779944
ID60336,0.19855075
ID60337,0.04985471
ID60338,0.052245766
ID60339,0.036743704
ID60340,0.06808178
ID60341,0.07884524
ID60342,0.012424072
ID60343,0.03136423
ID60344,0.05862604
ID60345,0.13563697
ID60346,0.2233494
ID60347,0.019580508
ID60348,0.04747867
ID60349,0.03539403
ID60350,0.09281203
ID60351,0.13004804
ID60352,0.038925145
ID60353,0.03437862
ID60354,0.065641105
ID60355,0.1501193
ID60356,0.10833438
ID60357,0.031778466
ID60358,0.03326504
ID60359,0.03788749
ID60360,0.07242989
ID60361,0.01606084
ID60362,0.113563046
ID60363,0.105332606
ID60364,0.049759332
ID60365,0.022794504
ID60366,0.03142891
ID60367,0.084096
ID60368,0.12681963
ID60369,0.026066538
ID60370,0.03385631
ID60371,0.10241954
ID60372,0.018316811
ID60373,0.13243045
ID60374,0.020437242
ID60375,0.14547674
ID60376,0.0929065
ID60377,0.07272566
ID60378,0.031241825
ID60379,0.049521085
ID60380,0.12162849
ID60381,0.13999034
ID60382,0.03820906
ID60383,0.071642146
ID60384,0.09096897
ID60385,0.12062214
ID60386,0.07801106
ID60387,0.007295581
ID60388,0.06083695
ID60389,0.10576688
ID60390,0.111493304
ID60391,0.031074181
ID60392,0.023990545
ID60393,0.06845432
ID60394,0.03239311
ID60395,0.044863775
ID60396,0.07516536
ID60397,0.068633854
ID60398,0.03348813
ID60399,0.030336134
ID60400,0.07318613
ID60401,0.023569427
ID60402,0.06885973
ID60403,0.07873729
ID60404,0.027232105
ID60405,0.06345719
ID60406,0.22579087
ID60407,0.08493943
ID60408,0.020571884
ID60409,0.00912556
ID60410,0.031095594
ID60411,0.00766314
ID60412,0.021031393
ID60413,0.12194745
ID60414,0.040554997
ID60415,0.014950139
ID60416,0.05218012
ID60417,0.06666365
ID60418,0.02581033
ID60419,0.012159616
ID60420,0.102447994
ID60421,0.03240121
ID60422,0.05576908
ID60423,0.09190644
ID60424,0.058533203
ID60425,0.059315924
ID60426,0.030884344
ID60427,0.1505222
ID60428,0.08204065
ID60429,0.06171038
ID60430,0.13970532
ID60431,0.041986775
ID60432,0.03459789
ID60433,0.05256978
ID60434,0.14382757
ID60435,0.03617569
ID60436,0.10853784
ID60437,0.01946997
ID60438,0.14605483
ID60439,0.12574846
ID60440,0.035637904
ID60441,0.045468125
ID60442,0.07946676
ID60443,0.14251618
ID60444,0.024444038
ID60445,0.04430187
ID60446,0.11322231
ID60447,0.08851691
ID60448,0.054732375
ID60449,0.10050847
ID60450,0.113556996
ID60451,0.096262805
ID60452,0.055999555
ID60453,0.11585303
ID60454,0.03294568
ID60455,0.08025558
ID60456,0.028381571
ID60457,0.095138095
ID60458,0.11502981
ID60459,0.06620111
ID60460,0.09220019
ID60461,0.17346573
ID60462,0.10305951
ID60463,0.13946533
ID60464,0.07148754
ID60465,0.103044614
ID60466,0.044739157
ID60467,0.04193921
ID60468,0.07282137
ID60469,0.11427722
ID60470,0.02225502
ID60471,0.030113371
ID60472,0.0099017145
ID60473,0.0431776
ID60474,0.019045549
ID60475,0.08368086
ID60476,0.009664934
ID60477,0.015908064
ID60478,0.07989013
ID60479,0.0115571795
ID60480,0.037128773
ID60481,0.014304345
ID60482,0.07514446
ID60483,0.026439391
ID60484,0.022298204
ID60485,0.039654907
ID60486,0.0670366
ID60487,0.12071084
ID60488,0.30651414
ID60489,0.020821787
ID60490,0.0630581
ID60491,0.025368705
ID60492,0.065617375
ID60493,0.010091264
ID60494,0.07068666
ID60495,0.054110605
ID60496,0.029545039
ID60497,0.1373027
ID60498,0.021370135
ID60499,0.08722521
ID60500,0.04510842
ID60501,0.05005321
ID60502,0.060400624
ID60503,0.09391208
ID60504,0.08287978
ID60505,0.09705899
ID60506,0.0803518
ID60507,0.06282806
ID60508,0.024449605
ID60509,0.06694783
ID60510,0.098550625
ID60511,0.056754448
ID60512,0.13478836
ID60513,0.0061716386
ID60514,0.06475415
ID60515,0.091544345
ID60516,0.0656862
ID60517,0.10449254
ID60518,0.08789759
ID60519,0.11513878
ID60520,0.12209144
ID60521,0.08148656
ID60522,0.16014019
ID60523,0.054172035
ID60524,0.06844994
ID60525,0.12101161
ID60526,0.03565375
ID60527,0.098756015
ID60528,0.012064807
ID60529,0.017565738
ID60530,0.07433069
ID60531,0.024294864
ID60532,0.014402641
ID60533,0.10874073
ID60534,0.06843791
ID60535,0.021969575
ID60536,0.043060277
ID60537,0.12442028
ID60538,0.0116082495
ID60539,0.06733255
ID60540,0.080989234
ID60541,0.054903187
ID60542,0.011511899
ID60543,0.14864694
ID60544,0.082965195
ID60545,0.026175035
ID60546,0.008393945
ID60547,0.031885326
ID60548,0.078550376
ID60549,0.07523724
ID60550,0.07912099
ID60551,0.041041642
ID60552,0.07530253
ID60553,0.038757354
ID60554,0.08350642
ID60555,0.05197414
ID60556,0.04994376
ID60557,0.074922144
ID60558,0.03334685
ID60559,0.12894791
ID60560,0.007937149
ID60561,0.02234409
ID60562,0.10607666
ID60563,0.05907681
ID60564,0.05641384
ID60565,0.011419991
ID60566,0.048920784
ID60567,0.028784066
ID60568,0.03691021
ID60569,0.10993671
ID60570,0.0770398
ID60571,0.08178086
ID60572,0.063043594
ID60573,0.103910126
ID60574,0.025993273
ID60575,0.066079214
ID60576,0.079062864
ID60577,0.04008092
ID60578,0.08362638
ID60579,0.04236453
ID60580,0.0036393208
ID60581,0.079336315
ID60582,0.07572134
ID60583,0.014435867
ID60584,0.082422055
ID60585,0.036249723
ID60586,0.076626025
ID60587,0.08664978
ID60588,0.018953875
ID60589,0.07738239
ID60590,0.012267877
ID60591,0.075772464
ID60592,0.058024254
ID60593,0.060524832
ID60594,0.055950258
ID60595,0.10693038
ID60596,0.013689838
ID60597,0.019098472
ID60598,0.07732362
ID60599,0.035931025
ID60600,0.060186006
ID60601,0.104282565
ID60602,0.024627985
ID60603,0.07496485
ID60604,0.023696022
ID60605,0.057363085
ID60606,0.12323543
ID60607,0.036686484
ID60608,0.08903913
ID60609,0.06924167
ID60610,0.14779612
ID60611,0.0893885
ID60612,0.021291351
ID60613,0.06451226
ID60614,0.051317822
ID60615,0.11518106
ID60616,0.13668203
ID60617,0.053673778
ID60618,0.060524672
ID60619,0.025051327
ID60620,0.060377568
ID60621,0.08543753
ID60622,0.05565355
ID60623,0.020677244
ID60624,0.13817279
ID60625,0.093940265
ID60626,0.07929916
ID60627,0.11138262
ID60628,0.06622339
ID60629,0.10229229
ID60630,0.05946487
ID60631,0.10868769
ID60632,0.244886
ID60633,0.03598181
ID60634,0.018041082
ID60635,0.051884286
ID60636,0.03135225
ID60637,0.09792221
ID60638,0.01143342
ID60639,0.07058107
ID60640,0.04139098
ID60641,0.048781753
ID60642,0.0255583
ID60643,0.018614797
ID60644,0.038038775
ID60645,0.17050321
ID60646,0.024055963
ID60647,0.098351814
ID60648,0.11589733
ID60649,0.06946502
ID60650,0.09335667
ID60651,0.048389927
ID60652,0.09312504
ID60653,0.013951558
ID60654,0.046242684
ID60655,0.044653676
ID60656,0.024649024
ID60657,0.026722692
ID60658,0.14259322
ID60659,0.02947689
ID60660,0.11219226
ID60661,0.03766909
ID60662,0.01697035
ID60663,0.027003763
ID60664,0.07697886
ID60665,0.097488694
ID60666,0.06578133
ID60667,0.024460047
ID60668,0.07128481
ID60669,0.06578488
ID60670,0.034296703
ID60671,0.11449619
ID60672,0.11039232
ID60673,0.04034407
ID60674,0.043653492
ID60675,0.06467815
ID60676,0.0580035
ID60677,0.0912037
ID60678,0.055199843
ID60679,0.01954472
ID60680,0.07634862
ID60681,0.009212634
ID60682,0.028223256
ID60683,0.01997631
ID60684,0.053849667
ID60685,0.021159168
ID60686,0.051952906
ID60687,0.15296713
ID60688,0.14813355
ID60689,0.09106661
ID60690,0.050497834
ID60691,0.027017122
ID60692,0.08445158
ID60693,0.09352292
ID60694,0.26357275
ID60695,0.037886124
ID60696,0.0669293
ID60697,0.056459405
ID60698,0.07639977
ID60699,0.03831439
ID60700,0.061407547
ID60701,0.074122846
ID60702,0.097519875
ID60703,0.05641709
ID60704,0.091032706
ID60705,0.050960075
ID60706,0.18173896
ID60707,0.0703036
ID60708,0.0198897
ID60709,0.051263463
ID60710,0.0548239
ID60711,0.046239585
ID60712,0.01802221
ID60713,0.04627664
ID60714,0.026920184
ID60715,0.09919629
ID60716,0.008606226
ID60717,0.053289924
ID60718,0.058535308
ID60719,0.056540683
ID60720,0.110143185
ID60721,0.0864285
ID60722,0.027373327
ID60723,0.099010795
ID60724,0.08544675
ID60725,0.08566344
ID60726,0.026159834
ID60727,0.04233623
ID60728,0.036052685
ID60729,0.022815894
ID60730,0.1315622
ID60731,0.03666209
ID60732,0.075346366
ID60733,0.13034193
ID60734,0.07518
ID60735,0.017291326
ID60736,0.034355786
ID60737,0.059658844
ID60738,0.14531173
ID60739,0.023015939
ID60740,0.07755962
ID60741,0.0383341
ID60742,0.13306995
ID60743,0.15819858
ID60744,0.03573149
ID60745,0.029955223
ID60746,0.023339545
ID60747,0.065314256
ID60748,0.029367372
ID60749,0.09482807
ID60750,0.10926588
ID60751,0.019953381
ID60752,0.056042135
ID60753,0.03539974
ID60754,0.070984975
ID60755,0.11170688
ID60756,0.05156893
ID60757,0.03578791
ID60758,0.028985877
ID60759,0.03180921
ID60760,0.0069545913
ID60761,0.072157815
ID60762,0.034527473
ID60763,0.05091858
ID60764,0.081355155
ID60765,0.07850961
ID60766,0.11265255
ID60767,0.06275469
ID60768,0.08887912
ID60769,0.036939573
ID60770,0.097242825
ID60771,0.0262603
ID60772,0.09735413
ID60773,0.042575225
ID60774,0.056162644
ID60775,0.034019634
ID60776,0.07301855
ID60777,0.021891255
ID60778,0.026456818
ID60779,0.024444174
ID60780,0.02728357
ID60781,0.026604103
ID60782,0.12222675
ID60783,0.073291704
ID60784,0.04214874
ID60785,0.058382794
ID60786,0.054503623
ID60787,0.03318136
ID60788,0.14285359
ID60789,0.066063136
ID60790,0.11069374
ID60791,0.04939379
ID60792,0.029581873
ID60793,0.025254572
ID60794,0.05255463
ID60795,0.014782734
ID60796,0.032043066
ID60797,0.058552325
ID60798,0.0985131
ID60799,0.12147948
ID60800,0.1022268
ID60801,0.11229497
ID60802,0.051304262
ID60803,0.012274952
ID60804,0.013207319
ID60805,0.11502348
ID60806,0.037980393
ID60807,0.051718887
ID60808,0.03244015
ID60809,0.036609676
ID60810,0.034128707
ID60811,0.044934295
ID60812,0.07737424
ID60813,0.057625473
ID60814,0.08492578
ID60815,0.024379324
ID60816,0.057977173
ID60817,0.038276352
ID60818,0.0993883
ID60819,0.07573235
ID60820,0.04164132
ID60821,0.0522316
ID60822,0.010539901
ID60823,0.08747095
ID60824,0.13575056
ID60825,0.12355847
ID60826,0.038176104
ID60827,0.031649522
ID60828,0.1540872
ID60829,0.120032325
ID60830,0.07610558
ID60831,0.014910349
ID60832,0.043798704
ID60833,0.03741651
ID60834,0.096161194
ID60835,0.110353574
ID60836,0.05490019
ID60837,0.010813306
ID60838,0.03915902
ID60839,0.107381195
ID60840,0.067840874
ID60841,0.0270188
ID60842,0.08864139
ID60843,0.030431146
ID60844,0.030546015
ID60845,0.038876705
ID60846,0.07077994
ID60847,0.045938697
ID60848,0.0813077
ID60849,0.027992673
ID60850,0.022925835
ID60851,0.064417854
ID60852,0.019625733
ID60853,0.055766657
ID60854,0.03140413
ID60855,0.08399074
ID60856,0.08613462
ID60857,0.046020348
ID60858,0.07985703
ID60859,0.04232601
ID60860,0.06032041
ID60861,0.08618875
ID60862,0.03589627
ID60863,0.061241202
ID60864,0.058807485
ID60865,0.05248314
ID60866,0.114966415
ID60867,0.11750037
ID60868,0.10050349
ID60869,0.045489118
ID60870,0.009376237
ID60871,0.054530267
ID60872,0.0589968
ID60873,0.021471834
ID60874,0.021611024
ID60875,0.04003115
ID60876,0.07325691
ID60877,0.051074173
ID60878,0.1657224
ID60879,0.043332003
ID60880,0.04895981
ID60881,0.10105364
ID60882,0.018461436
ID60883,0.048282426
ID60884,0.038687985
ID60885,0.10519844
ID60886,0.07693518
ID60887,0.06058655
ID60888,0.05197414
ID60889,0.11224693
ID60890,0.035022657
ID60891,0.06415616
ID60892,0.07439177
ID60893,0.062253807
ID60894,0.024568476
ID60895,0.022428693
ID60896,0.07597583
ID60897,0.036780227
ID60898,0.031699695
ID60899,0.09141616
ID60900,0.014086237
ID60901,0.08089733
ID60902,0.046167288
ID60903,0.066558614
ID60904,0.011878251
ID60905,0.06588743
